rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
0.0,22.0,16.0,5.0,11,14,7.0,2021.0,1.0,1,1,1,1,0,1,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,10.545367754151744
3.0,136.0,48.0,12.0,6,7,4.0,2008.0,1.0,0,1,1,0,0,1,12.203890590270259,12.102124645392031,False,False,True,False,False,True,False,False,False,False,False,12.847929163278051
2.0,58.0,30.0,15.0,2,25,6.0,2024.0,1.0,0,0,0,0,0,1,11.562072173298628,11.41378043252688,False,False,True,False,False,True,False,False,False,False,False,11.59451466851004
1.0,32.0,9.2,16.0,30,38,6.0,2001.0,1.0,0,0,0,1,0,1,11.397191022644797,11.375952900317408,False,False,True,False,False,True,False,False,False,False,False,11.31448672129398
1.0,38.0,19.0,9.3,9,14,7.0,2001.0,1.0,0,1,1,1,1,0,10.944512679091805,11.147945335307428,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
2.0,55.0,31.0,15.0,7,9,10.0,1946.0,1.0,0,1,0,0,0,1,12.171460066360403,11.808801020200386,False,True,False,False,False,False,False,True,False,False,False,11.982935344196433
1.0,36.0,14.0,9.0,10,13,20.0,2001.0,1.0,0,0,0,1,0,1,10.831929619549957,10.951392525893,True,False,False,False,False,True,False,False,False,False,False,10.59665973278358
1.0,31.0,19.0,9.3,7,32,6.0,2020.0,1.0,0,1,1,0,0,1,11.079810565441202,11.227696671205077,True,False,False,False,False,False,False,False,False,True,False,10.91328684226798
1.0,60.0,30.0,15.0,53,68,4.0,2001.0,1.0,0,0,0,1,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,True,False,False,False,False,False,12.206077645517674
1.0,35.9,18.0,9.0,16,20,4.0,2024.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
1.0,32.0,19.0,9.3,2,9,12.0,2001.0,1.0,0,1,1,1,1,1,11.46623991191743,11.499649948884297,False,False,False,False,True,True,False,False,False,False,False,11.3655964644899
3.0,80.0,54.0,10.0,3,9,3.0,1958.0,1.0,0,0,0,0,0,1,11.326836157860535,11.265480327868506,False,False,True,False,False,False,False,False,False,False,True,11.775297421715829
0.0,25.0,16.0,5.0,15,30,5.0,2024.0,1.0,1,1,1,0,0,0,11.397191022644797,11.409262014998134,False,True,False,False,False,True,False,False,False,False,False,11.289794413577894
2.0,40.0,28.0,5.0,11,12,1.0,1968.0,1.0,0,0,0,0,0,0,11.34964748171038,11.297356262385456,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
0.0,18.0,14.0,4.0,4,10,6.0,2021.0,1.0,1,0,0,1,0,0,11.488475763349287,11.411716037323313,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
3.0,59.0,44.0,5.0,2,5,14.0,1962.0,1.0,0,0,0,0,0,0,11.511725611538056,11.646630344846383,True,False,False,False,False,False,True,False,False,False,False,11.60824473564232
0.0,77.9,77.9,5.0,72,97,5.0,2017.0,2.0,1,0,1,0,0,0,12.203890590270259,12.426582981626263,False,True,False,False,False,False,False,False,False,True,False,12.765691290604371
3.0,55.0,34.0,7.0,4,9,6.0,1966.0,1.0,0,0,0,0,0,1,11.20956978454985,11.335365652860546,False,True,False,False,False,False,False,True,False,False,False,11.289794413577894
2.0,60.0,36.0,12.0,10,25,5.0,2001.0,1.0,0,0,0,1,0,1,11.491568868507333,11.335969948849518,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
3.0,101.0,48.0,12.0,4,6,5.0,1940.0,1.0,0,1,1,0,0,0,12.087206620487938,11.862056891236737,False,True,False,False,False,False,False,True,False,False,False,12.59473402514672
3.0,76.0,35.0,20.0,8,33,6.0,2024.0,1.0,0,0,0,0,0,1,11.422449419177148,11.303312041505642,False,False,True,False,False,True,False,False,False,False,False,11.775297421715829
1.0,45.7,19.0,9.3,10,15,2.0,2001.0,1.0,0,1,1,1,0,1,11.869119250297855,11.936519926483458,False,True,False,False,False,True,False,False,False,False,False,12.180759965737863
1.0,45.0,13.2,22.0,12,12,13.0,2023.0,1.0,0,0,0,0,0,1,11.47568309006193,11.39012769018285,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
1.0,43.0,22.0,10.0,9,22,4.0,2024.0,1.0,0,0,0,0,0,1,11.257618411501408,11.155470893765488,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
2.0,35.0,31.0,10.0,15,25,7.0,2001.0,1.0,0,1,1,1,0,0,11.176383188725563,11.178278253147528,False,True,False,False,False,True,False,False,False,False,False,11.289794413577894
1.0,38.4,16.0,10.0,13,22,13.0,2001.0,1.0,0,0,0,0,0,1,11.079810565441202,11.111807291888514,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
1.0,34.5,19.0,9.3,3,13,4.0,2021.0,1.0,0,1,1,0,0,0,10.831929619549957,10.951392525893,False,False,True,False,False,False,True,False,False,False,False,10.645448706505872
3.0,108.0,80.0,23.0,31,37,9.0,2020.0,1.0,0,0,0,0,0,1,11.429675569260086,11.43339760775645,False,True,False,False,False,False,False,False,False,True,False,12.154784614286667
1.0,33.0,16.0,10.0,12,14,11.0,2021.0,1.0,0,0,0,0,0,0,10.831929619549957,10.922856385193022,True,False,False,False,False,False,False,True,False,False,False,10.545367754151744
2.0,60.0,40.0,15.0,15,24,15.0,2024.0,1.0,0,0,0,0,0,1,11.30447255657807,11.423025050782705,False,True,False,False,False,True,False,False,False,False,False,12.013706813470414
2.0,45.0,31.0,10.0,5,9,6.0,1967.0,1.0,0,1,1,0,0,0,11.422449419177148,11.732558642736226,True,False,False,False,False,False,False,False,False,True,False,11.082157933374816
1.0,40.0,18.0,9.0,15,17,15.0,2013.0,1.0,0,0,0,0,0,1,11.229083405579512,11.12580810189037,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,45.0,31.0,6.0,3,8,15.0,1964.0,1.0,0,1,0,0,0,1,11.511725611538056,11.463654281657279,True,False,False,False,False,False,False,True,False,False,False,11.002116507732016
1.0,31.0,12.0,14.0,4,9,14.0,2001.0,1.0,0,0,0,1,0,1,10.90354095564741,11.023245873929426,False,False,True,False,False,True,False,False,False,False,False,10.839600519357369
1.0,30.0,19.0,9.3,8,12,12.0,2023.0,1.0,0,1,1,0,0,0,11.49438253057822,11.499432404030426,False,True,False,False,False,True,False,False,False,False,False,11.561725152903833
0.0,28.0,12.0,6.0,12,24,4.0,2021.0,1.0,1,0,0,0,0,1,11.207902638499602,11.20953879380791,False,True,False,False,False,False,False,False,False,True,False,11.002116507732016
3.0,58.0,43.0,4.0,2,4,10.0,2004.0,1.0,0,0,0,1,0,0,11.64171637165403,11.658069380402257,True,False,False,False,False,True,False,False,False,False,False,11.350418300109132
2.0,52.0,31.0,10.0,7,12,7.0,2001.0,1.0,0,1,1,1,1,1,11.47568309006193,11.472124696413772,False,False,False,False,True,True,False,False,False,False,False,11.461642696843066
0.0,20.0,16.0,5.0,14,19,5.0,2024.0,1.0,1,1,1,0,0,0,11.020486538906104,10.984891171416072,False,False,True,False,False,True,False,False,False,False,False,10.819798284210286
2.0,60.0,20.0,22.0,5,15,2.0,1983.0,1.0,0,0,0,0,0,1,11.782324814288112,11.435592860615913,False,True,False,False,False,False,False,True,False,False,False,11.775297421715829
3.0,63.2,44.0,9.3,3,12,6.0,1968.0,1.0,0,0,0,0,0,1,11.187465063446966,11.21068180435679,False,False,True,False,False,False,True,False,False,False,False,11.350418300109132
2.0,84.0,40.0,26.0,12,20,10.0,2019.0,1.0,0,0,0,0,0,0,11.311176269611025,11.342740211011991,False,True,False,False,False,False,False,False,False,True,False,12.04355959836804
2.0,42.5,31.0,16.0,14,42,19.0,2023.0,2.0,0,1,0,0,0,0,11.262439625363287,11.340174080402967,False,True,False,False,False,True,False,False,False,False,False,11.849404844423074
4.0,157.0,95.0,16.0,2,11,5.0,2005.0,1.0,0,0,0,0,0,1,11.694476400417948,11.554745570927262,False,False,True,False,False,False,False,False,False,True,False,12.821260987319455
0.0,32.0,16.0,5.0,15,28,14.0,2021.0,1.0,1,1,1,1,1,0,11.70126226841355,11.918239299541641,False,False,False,False,True,True,False,False,False,False,False,11.51293546492023
1.0,40.0,20.0,10.0,13,24,12.0,2021.0,1.0,0,0,0,0,0,1,11.069765422948377,11.07423611035159,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
1.0,31.4,23.0,3.0,2,31,5.0,2001.0,1.0,0,0,0,1,0,1,11.100682875805719,11.218989620592023,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
2.0,36.0,15.0,18.0,26,32,10.0,2022.0,1.0,0,0,0,0,0,1,11.422449419177148,11.518580755822974,False,True,False,False,False,True,False,False,False,False,False,11.289794413577894
2.0,58.0,31.0,10.0,8,9,16.0,2001.0,1.0,0,1,1,1,1,1,11.511725611538056,11.646630344846383,False,False,False,False,True,True,False,False,False,False,False,11.49273296168228
4.0,95.0,60.0,8.0,4,35,8.0,2021.0,1.0,0,0,0,0,0,1,11.437853178390943,11.406692034241212,False,True,False,False,False,False,False,False,False,True,False,12.644330802262578
1.0,45.0,25.0,15.0,15,21,13.0,2018.0,1.0,0,0,0,0,0,1,11.21644807128357,11.432369476235495,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
2.0,55.0,31.0,10.0,3,16,16.0,2001.0,1.0,0,1,1,1,1,1,11.020486538906104,11.140033407357551,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
1.0,38.0,19.0,9.3,2,14,3.0,2001.0,1.0,0,1,1,1,1,0,11.031924115036011,11.243945375491691,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
2.0,54.1,29.0,14.0,9,14,14.0,2019.0,1.0,0,0,0,0,0,1,11.64171637165403,11.658069380402257,False,True,False,False,False,False,False,False,False,True,False,11.884495917930655
2.0,62.0,35.0,10.0,5,8,17.0,2015.0,1.0,0,0,0,0,0,1,11.03994227161258,10.85807058373303,False,True,False,False,False,False,False,False,False,True,False,11.350418300109132
2.0,62.0,35.0,12.0,10,17,4.0,2008.0,1.0,0,0,0,0,0,0,10.944512679091805,10.87810870028785,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,54.0,38.0,12.0,6,8,9.0,1960.0,1.0,0,0,0,0,0,0,11.44635645877924,11.509058546795625,False,True,False,False,False,False,False,True,False,False,False,11.695255355062796
2.0,47.0,31.0,9.0,8,14,10.0,1972.0,1.0,0,0,0,0,0,1,11.055965005578622,11.021780716696016,False,True,False,False,False,True,False,False,False,False,False,11.350418300109132
2.0,44.0,30.0,8.0,8,17,7.0,2023.0,1.0,0,0,0,0,0,1,11.100682875805719,11.218989620592023,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
4.0,140.0,92.0,13.0,9,16,12.0,1997.0,1.0,0,0,0,0,0,1,12.203890590270259,11.926771152385808,False,False,True,False,False,False,False,True,False,False,False,12.821260987319455
4.0,95.0,85.0,16.0,10,17,17.0,2021.0,1.0,0,1,1,0,0,1,11.341824645143642,11.48966261290911,False,True,False,False,False,True,False,False,False,False,False,12.206072645530174
1.0,39.0,21.0,9.0,1,14,17.0,1984.0,1.0,0,0,0,0,0,1,11.274811067598232,11.29829919653937,True,False,False,False,False,False,False,False,False,True,False,10.915106645867503
1.0,39.0,19.0,9.0,15,17,6.0,1997.0,1.0,0,0,0,0,0,1,11.140987677643189,11.20865187919483,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
1.0,34.0,18.0,8.0,5,9,20.0,1973.0,1.0,0,0,0,0,0,1,11.067071531099057,11.050366732136558,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
0.0,34.2,27.0,5.0,6,9,14.0,2021.0,1.0,1,0,1,0,0,1,11.10956390659661,11.074538131765559,False,True,False,False,False,False,False,False,True,False,False,10.915106645867503
3.0,140.0,48.0,12.0,5,6,8.0,2004.0,1.0,0,1,1,1,1,1,12.20450686869118,11.996418486568178,False,False,False,False,True,True,False,False,False,False,False,12.83468397161566
1.0,40.0,17.0,9.0,7,17,8.0,2018.0,1.0,0,0,0,0,0,1,11.437853178390943,11.35988596916399,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
1.0,42.9,20.0,7.0,16,17,7.0,2018.0,1.0,0,0,0,0,0,1,11.869119250297855,11.823593542780586,False,True,False,False,False,True,False,False,False,False,False,12.04355959836804
2.0,47.0,21.2,11.5,24,30,7.0,2012.0,1.0,0,0,0,0,0,1,11.20956978454985,11.16607108792699,False,False,True,False,False,False,False,False,False,True,False,11.326607934898927
2.0,40.0,31.0,10.0,2,16,3.0,1981.0,1.0,0,1,1,0,0,1,11.198511451391504,11.242836283018018,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,62.0,34.3,10.4,18,22,13.0,2006.0,1.0,0,0,0,0,0,1,11.42907741582712,11.265480327868506,False,False,True,False,False,True,False,False,False,False,False,11.60824473564232
2.0,44.0,25.0,7.0,2,5,17.0,1961.0,1.0,0,0,0,0,0,1,11.257618411501408,11.27467957389098,True,False,False,False,False,True,False,False,False,False,False,11.002116507732016
2.0,45.0,30.0,7.0,2,9,8.0,1968.0,1.0,0,0,0,0,0,1,11.21644807128357,11.246719603055809,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
2.0,65.0,31.0,10.0,19,20,6.0,2001.0,1.0,0,1,1,1,1,1,11.055965005578622,11.021780716696016,False,False,False,False,True,True,False,False,False,False,False,11.342149006315791
1.0,36.0,19.0,10.0,8,14,14.0,1968.0,1.0,0,0,0,0,0,1,11.280369635524206,11.416797393646895,True,False,False,False,False,False,False,True,False,False,False,10.59665973278358
2.0,61.6,31.0,15.0,4,8,19.0,2020.0,1.0,0,1,0,0,0,1,11.70126226841355,11.757269142318606,False,False,True,False,False,True,False,False,False,False,False,11.918397239722838
3.0,80.0,60.0,9.0,1,8,13.0,1958.0,1.0,0,0,0,0,0,1,11.511725611538056,11.646630344846383,False,False,True,False,False,False,False,True,False,False,False,11.695255355062796
1.0,38.7,20.0,9.0,4,7,5.0,2003.0,1.0,0,0,0,0,0,1,10.944512679091805,11.119652131793258,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
1.0,36.0,19.5,10.0,12,16,15.0,1975.0,1.0,0,0,0,0,0,1,11.280369635524206,11.251900315077808,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
1.0,35.3,13.2,10.6,12,14,9.0,2021.0,1.0,0,0,0,0,1,1,11.03994227161258,10.85807058373303,False,False,True,False,False,True,False,False,False,False,False,10.59665973278358
3.0,74.8,48.0,12.0,14,17,15.0,2004.0,1.0,0,1,1,1,1,1,10.818572799672967,10.85807058373303,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
1.0,31.8,19.0,9.3,4,12,7.0,2001.0,1.0,0,1,1,1,1,1,11.258831271871992,11.318788049831136,False,False,False,False,True,True,False,False,False,False,False,10.915106645867503
2.0,38.5,22.0,12.5,4,24,4.0,2001.0,1.0,0,0,0,1,0,0,11.47568309006193,11.414695855772184,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
3.0,58.7,48.0,12.0,9,9,2.0,2004.0,1.0,0,1,1,1,1,0,11.21644807128357,11.212337830697372,False,False,False,False,True,True,False,False,False,False,False,11.289794413577894
4.0,80.0,64.0,8.0,3,7,11.0,1927.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,False,False,True,False,False,False,11.8350162104899
1.0,32.0,19.0,9.3,3,5,9.0,1966.0,1.0,0,1,1,0,0,1,11.504631066895532,11.656305669970285,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
1.0,34.9,12.0,14.0,1,15,14.0,2021.0,1.0,0,0,0,0,0,1,10.818572799672967,10.85807058373303,False,False,True,False,False,True,False,False,False,False,False,10.645448706505872
0.0,22.8,16.0,5.0,4,7,10.0,2021.0,1.0,1,0,1,0,0,1,11.109284425919554,11.076289240123932,False,False,True,False,False,True,False,False,False,False,False,10.463131911491969
4.0,140.0,85.0,16.0,4,14,4.0,1967.0,1.0,0,1,1,0,0,1,12.087206620487938,11.936519926483458,False,False,True,False,False,False,False,True,False,False,False,12.611541086966117
1.0,36.0,19.0,10.0,1,3,21.0,2018.0,1.0,0,0,0,0,0,1,10.939243995241346,11.370512840717634,False,False,True,False,False,False,False,False,False,False,True,10.463131911491969
1.0,32.0,19.0,9.3,10,14,10.0,1995.0,1.0,0,1,1,0,0,1,11.031924115036011,11.064649971895024,True,False,False,False,False,False,False,False,False,False,True,10.545367754151744
0.0,25.0,20.0,5.0,5,17,4.0,2021.0,1.0,1,0,0,1,0,0,11.03994227161258,10.991818175550998,True,False,False,False,False,True,False,False,False,False,False,10.817796321618973
2.0,46.0,30.0,6.0,1,5,10.0,1962.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
2.0,48.5,34.0,10.0,1,8,5.0,1940.0,1.0,0,0,0,0,0,1,11.782324814288112,11.370512840717634,False,True,False,False,False,False,False,True,False,False,False,11.695255355062796
2.0,58.0,40.0,10.0,5,12,6.0,1975.0,1.0,0,0,1,0,0,0,11.42907741582712,11.265480327868506,False,True,False,False,False,False,False,True,False,False,False,11.407576060361786
1.0,38.0,19.0,9.3,22,28,5.0,2001.0,1.0,0,1,1,1,1,0,11.100682875805719,11.218989620592023,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
1.0,37.0,18.0,10.0,18,23,4.0,2012.0,1.0,0,0,0,0,0,1,11.203299062538107,11.21471466944883,False,False,True,False,False,True,False,False,False,False,False,11.112462823634855
2.0,58.0,36.0,8.3,5,10,5.0,1959.0,1.0,0,0,0,0,0,1,11.42907741582712,11.525512336552195,True,False,False,False,False,False,False,True,False,False,False,11.461642696843066
2.0,63.0,40.0,17.0,4,24,5.0,2023.0,1.0,0,0,0,0,1,1,11.835878363954608,11.539065852530634,False,True,False,False,False,False,False,False,False,True,False,12.506180941677355
1.0,41.8,21.5,10.2,18,24,10.0,2023.0,1.0,0,0,0,0,0,1,11.019935587199695,10.958596477675162,False,False,True,False,False,True,False,False,False,False,False,11.19822841866684
2.0,45.0,28.0,6.0,9,9,6.0,1969.0,1.0,0,0,0,0,0,1,11.069765422948377,11.139082211365439,True,False,False,False,False,False,False,True,False,False,False,10.819798284210286
2.0,81.7,44.0,13.0,11,25,11.0,1998.0,1.0,0,0,0,0,0,1,11.488475763349287,11.607657682705181,False,False,True,False,False,False,False,False,False,False,True,11.775297421715829
2.0,90.2,31.0,15.1,6,25,9.0,2001.0,1.0,0,1,0,1,0,0,11.079707015850346,11.023245873929426,False,True,False,False,False,True,False,False,False,False,False,11.350418300109132
2.0,44.0,23.0,10.0,5,18,16.0,2016.0,1.0,0,0,0,0,0,1,11.03994227161258,11.117135293005042,False,False,True,False,False,False,False,False,True,False,False,11.002116507732016
2.0,43.0,31.0,10.0,15,17,11.0,2001.0,2.0,0,1,1,1,0,0,10.904966139099754,10.87810870028785,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
3.0,51.0,34.0,10.0,11,19,17.0,2018.0,1.0,0,0,0,0,0,1,11.326836157860535,11.342740211011991,False,False,True,False,False,True,False,False,False,False,False,11.350418300109132
1.0,51.58,35.0,11.6,1,5,10.0,1917.0,1.0,0,0,0,0,0,1,11.824944902874211,11.866763834681835,False,False,True,False,False,True,False,False,False,False,False,11.775297421715829
0.0,21.0,10.0,5.0,27,34,10.0,2021.0,1.0,1,0,0,0,0,0,10.944512679091805,11.0625332807281,False,False,True,False,False,False,False,False,True,False,False,10.714439990727769
2.0,48.0,31.0,7.0,6,12,14.0,1969.0,1.0,0,1,0,0,0,1,11.262439625363287,11.177817957676831,False,False,True,False,False,False,True,False,False,False,False,11.156264806643742
1.0,45.0,22.0,11.0,4,24,15.0,2007.0,1.0,0,0,0,0,0,0,11.101187650832118,11.113597818568756,True,False,False,False,False,False,False,True,False,False,False,10.859018228147889
4.0,133.0,80.0,20.0,5,18,10.0,2005.0,1.0,0,0,0,0,0,1,11.835878363954608,11.828500378324684,False,True,False,False,False,False,False,False,False,True,False,12.180759965737863
1.0,50.0,42.0,6.0,9,17,3.0,2007.0,2.0,0,0,0,0,0,0,10.944512679091805,10.87810870028785,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
