offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
327170268,65000,econom,11.082157933374816,11.215503067763771,74272.0218924245,11.354297979987884,85330.41721142622,11.326115289126594,82959.11997876222
329113495,49400,comfort,10.807725945886109,10.690261179755725,43924.978075705454,10.618259102481389,40873.39482075004,10.619269286854342,40914.7063582736
288464896,98000,premium,11.49273296168228,11.512949426950271,100001.39622671336,11.451984808615144,94086.90733129458,11.362250439961052,86011.71730658237
329043854,225000,comfort,12.323860125621126,12.679522131533716,321103.5761751656,12.581212788049655,291038.0670138997,12.533249964343891,277408.4809952532
330200745,160000,premium,11.982935344196433,11.599753567135242,109069.91730572961,11.567673668489403,105626.46149571723,11.691484423892106,119548.33661956427
325229740,100000,comfort,11.51293546492023,11.229695166976974,75333.62737454387,11.359624488607212,85786.14839124278,11.341579287217606,84251.9857889089
330885313,95000,business,11.461642696843066,11.345451904466817,84578.89794924528,11.173198294084697,71195.45409224537,11.235233092633324,75751.98228027913
307725588,110000,business,11.60824473564232,11.371711395529788,86829.34145748407,11.430297450801595,92068.35684907543,11.38152962861549,87686.06084199068
329544472,55000,comfort,10.915106645867503,10.800694651747044,49053.865351546105,10.972048179166514,58222.72397898594,10.940268814141852,56401.502898916326
329311732,125000,business,11.736077016252436,11.729620376698701,124195.51353351037,11.792298243537793,132229.01771709224,11.859409010806653,141407.62260328638
329531836,100000,premium,11.51293546492023,11.183383669302051,71924.32228818168,11.205882900863184,73560.92892627098,11.296468279537587,80535.70156248669
321864268,100000,econom,11.51293546492023,11.598287425564406,108910.12107027478,11.63926324999478,113465.53765304471,11.60151546298711,109262.25829512901
328251448,150000,premium,11.918397239722838,11.933044557527252,152213.28207054306,11.962534787467778,156768.96008717845,11.999213970463652,162625.91161100363
328940468,55000,econom,10.915106645867503,11.170981706439235,71037.81568591898,11.134112070220851,68466.33643910932,11.112833309663586,67024.82753325408
328412818,50000,econom,10.819798284210286,10.735245482096648,45946.07557373839,10.80625601939601,49327.437505294576,10.79567287286105,48808.140169630264
328917615,59000,premium,10.985309671896765,11.054268507669356,63212.20559963318,10.939605520237912,56364.10386722252,10.950664860050054,56990.92442641637
329977390,240000,comfort,12.388398368982116,12.377260216855529,237341.66430749712,12.42100095987974,247953.60396903488,12.46465558116269,259017.71096041918
330748614,135000,business,11.81303746480054,11.853115444886951,140520.45277453976,11.678976795650767,118062.37028993496,11.517882374455347,100495.92152854514
328582292,70000,premium,11.156264806643742,11.126353586962884,67937.18910030473,11.176848399729051,71455.8035336094,11.146074472540546,69290.28866179893
330114152,75000,business,11.225256725762891,11.335256159475975,83720.92415184199,11.418746187314985,91010.95835091315,11.36815632575765,86521.20158916575
311294529,65000,comfort,11.082157933374816,11.10110481862317,66243.30769838365,11.038632304281482,62231.47846602896,11.067413227565273,64048.61059258093
329732309,82500,business,11.320565693461432,11.432522892837463,92273.48002623561,11.474407184637379,96220.41149847499,11.494989091095183,98221.35254469467
327253376,220000,premium,12.301387370778713,12.257041420728926,210457.0070446018,12.256017906018423,210241.71037689675,12.41052688377387,245370.06230147017
330356332,125000,comfort,11.736077016252436,11.549161543278556,103689.06073397081,11.719636174168961,122961.6800600164,11.78541673664516,131322.1996546709
326535346,50000,premium,10.819798284210286,10.993435041162108,59481.35786890859,10.918068776675838,55163.161690422894,10.948563739119868,56871.30321447621
330013914,65000,comfort,11.082157933374816,11.108910572796663,66762.41786708288,11.09727163750751,65989.8673208511,11.022743096158262,61250.46804235919
330598316,95000,comfort,11.461642696843066,11.628282186467295,112226.37053319215,11.527959483791538,101513.75981530645,11.55163253279317,103945.59460253528
328166392,45000,business,10.714439990727769,10.784758903630411,48278.33511264488,10.82949953413181,50487.43272782456,10.813180344155667,49670.18891804456
330087447,60000,business,11.002116507732016,10.884814183121609,53358.866735279466,10.947179319147208,56792.622538131596,10.977990989159448,58569.76669074706
324210653,450000,premium,13.017005083966255,13.282905485430582,587072.6065606873,13.056445930767758,468103.0741165284,13.021337506597725,451953.8238558426
279384885,65000,econom,11.082157933374816,11.018625582687683,60998.78281185297,10.975006194885374,58395.205645701244,10.990351983744398,59298.252751092026
329878283,88000,econom,11.38510345703214,11.54283474685575,103035.10573012175,11.375156105457435,87128.96255433116,11.385477397425047,88032.91328193537
315079308,57000,econom,10.950824090522444,10.966452370744365,57897.82505783332,11.009206859888405,60426.94000860934,10.96712662455512,57936.87672515512
330608950,105000,comfort,11.561725152903833,11.424579288988541,91543.39171678931,11.46099049945945,94938.0607968478,11.50326567564029,99037.67165688172
330354201,60000,econom,11.002116507732016,10.928222504824236,55726.1369035937,11.038270470018508,62208.96469642246,10.926297109359782,55618.943355053794
330886820,97500,premium,11.487617913343598,11.5706479056899,105941.09027947212,11.493244125962667,98050.10741611176,11.503741743838077,99084.83204369817
166992082,140000,business,11.849404844423074,11.52321832030449,101033.60089807953,11.48848717671071,97584.790895027,11.543852732433209,103140.04840571502
330538385,90000,premium,11.407576060361786,11.382529387922867,87773.77063423887,11.405358106355663,89800.60312978001,11.351461329447986,85088.70478963903
330606855,50000,business,10.819798284210286,10.932951698209836,55990.30547060659,10.847907732100028,51425.440824177495,10.889297867418296,53598.652692389216
329979264,63000,business,11.050905878263569,11.254241402668892,77205.69095578231,11.199156350780479,73067.77141099916,11.15978608641889,70246.92760097743
301823262,45000,econom,10.714439990727769,11.316604228842825,82173.82170595098,10.995635210781828,59612.37322074845,11.165128335224987,70623.21372044919
293597484,51000,premium,10.839600519357369,10.91818649048969,55169.65565649068,10.927042862836199,55660.43759148142,10.925423587432697,55570.379328908806
330855672,65000,econom,11.082157933374816,11.194204762536312,72706.85922314829,11.241667083734653,76240.94760667291,10.979816767849119,58676.80162973093
330667908,75000,business,11.225256725762891,11.203080653612645,73355.07876941573,11.238973980109037,76035.89637718725,11.227154193629476,75142.44708911004
330757860,90000,econom,11.407576060361786,11.283805398307301,79522.3046794645,11.355198384166169,85407.2845766776,11.302111516776849,80991.47408255191
330504282,80000,econom,11.289794413577894,11.475041272366491,96281.44366261234,11.496831980399755,98402.5323635668,11.43447859928018,92454.11840156317
330091435,185000,premium,12.128116509451258,12.086439331831112,177448.1435851522,12.075165112639649,175458.77838666324,12.014436692764313,165120.47477404607
330814603,77000,econom,11.251573687764475,11.532680095006224,101994.10439694996,11.493532855764483,98078.4217803276,11.441287952305688,93085.82626180942
327351392,135000,premium,11.81303746480054,12.05724488268304,172342.50437810764,11.887586664896254,145448.85469158186,11.860361140580174,141542.32608051898
327983128,120000,comfort,11.695255355062796,11.58800036802758,107795.48907267954,11.49542175992139,98263.85948972937,11.563406853175636,105176.72877099986
330335660,160000,premium,11.982935344196433,11.86861170117848,142714.9686971376,11.910127023672569,148764.57497971106,11.961003792412482,156529.12968988804
329983903,110000,premium,11.60824473564232,11.686884036832518,118999.62650557258,11.6774498098852,117882.22677736025,11.69023453531472,119399.00661166558
330746912,55000,econom,10.915106645867503,10.989033777904755,59220.135628364515,10.939987625950403,56385.64541070666,10.953895750624948,57175.356877989994
325436395,165000,comfort,12.013706813470414,12.172325137234665,193362.11734745628,12.074356255074663,175316.91379942143,12.125594841896666,184534.076679486
270372095,70000,econom,11.156264806643742,11.413066026261886,90495.46120912494,11.369757840243794,86659.87916581736,11.300633819075887,80871.88007346311
329104960,70000,comfort,11.156264806643742,10.744777693389484,46386.1469006509,10.68439985419361,43668.266687027506,10.707806727333105,44702.48435469087
330656493,65000,econom,11.082157933374816,11.135104026387408,68534.28673198202,11.15245436342599,69733.7727084263,11.093525200023478,65743.09920121533
329241504,95000,business,11.461642696843066,11.409143755350442,90141.2047707603,11.393448018331558,88737.40210858319,11.429496015605634,91994.59878612886
268832036,50000,econom,10.819798284210286,10.970137641906511,58111.5915800067,10.981788586407752,58792.6177546314,11.020169952230857,61093.06180062867
327462089,70000,business,11.156264806643742,11.234295519640517,75680.99161463426,11.017254198044887,60915.185981297356,11.058697538804623,63492.79977688248
330366151,55000,econom,10.915106645867503,10.924594733667076,55524.33786534742,10.947789833468505,56827.306444482914,10.92272557311862,55420.6490300986
330915408,45000,econom,10.714439990727769,10.722842823154066,45379.729027398,10.812551481903911,49638.9624019519,10.782900766783088,48188.708795876184
324947981,320000,premium,12.676079399771028,12.299773775584882,219645.29369691684,12.553749177093799,283153.8434784308,12.59377231200732,294716.4300404981
330929736,35000,comfort,10.463131911491969,10.546409007910134,38039.58929174512,10.570694067178358,38974.71610409012,10.529042545706922,37384.662179186926
325536077,130000,premium,11.775297421715829,11.827467090384804,136962.1362842136,11.704135358570115,121070.35464386703,11.83883344413074,138527.78876530557
330127423,44000,business,10.691967639914864,10.703554669916532,44512.806119648514,10.713396566461753,44953.069353150815,10.768134656042873,47482.36205054638
330192314,80000,comfort,11.289794413577894,11.271975453960048,78587.09107992923,11.251933004498246,77027.67271915474,11.250096723384765,76886.35621037113
330929284,73000,comfort,11.19822841866684,11.196760443694856,72892.91497736702,11.28755994449712,79821.4398069779,11.219484742593876,74568.34244881768
329443868,170000,business,12.04355959836804,11.773288836601347,129739.1439899821,11.773987617659179,129829.83562815172,11.848164552006555,139826.46546042766
329141936,100000,business,11.51293546492023,11.725453499156119,123679.0785782417,11.53761398898145,102498.58092149385,11.444675352244145,93401.68323628338
329166437,72999,premium,11.198214720130528,11.267620275861272,78245.57017882624,11.16814771199974,70836.77708297207,11.237692663341408,75938.53141789904
318184877,190000,premium,12.154784614286667,12.010817205313266,164523.89996701182,12.113411976334922,182299.5497571358,12.202361183699661,199258.0834261963
268399472,65000,premium,11.082157933374816,11.232598085065765,75552.6353543778,11.291559917123454,80141.3668042253,11.133493063755978,68423.96782979525
330468500,180000,premium,12.100717685412471,11.852161698788212,140386.49487823175,12.011502431046251,164636.6752960521,11.920088998512332,150253.98028629855
324608608,65000,comfort,11.082157933374816,11.131197388650486,68267.06650069938,11.003264992745253,60068.949835626765,11.01461719857883,60754.76164379936
330705806,95000,premium,11.461642696843066,11.310316452579523,81658.74585046385,11.255452158664504,77299.22603240944,11.307236744929247,81407.64456419098
327642749,105000,premium,11.561725152903833,11.73898942112817,125364.58417252895,11.713498062948691,122209.2331178315,11.78051831267783,130680.49589766341
321345439,100000,premium,11.51293546492023,11.45046609715941,93944.12339982478,11.412483023609877,90442.71690877003,11.359686083713765,85791.43262252853
287350459,60000,comfort,11.002116507732016,11.179362193912574,71635.65719353709,11.200699367557954,73180.6047807,11.095432710918585,65868.62647098606
329605415,60000,comfort,11.002116507732016,11.08251928632882,65023.492547658265,10.975192335732663,58406.07657662934,11.077641734189452,64707.1044219636
330861235,70000,comfort,11.156264806643742,11.209667471185542,73839.85669730007,11.2440222431714,76420.72116365244,11.2857453680496,79676.72722345119
